image_path,predicted_class,identifier,confidence_pct,velocity_pred,reynolds_pred
set one\frame78814_mask.png,laminar,1,70.07,0.07684326171875,2460.0
set one\frame78815_mask.png,laminar,1,65.62,0.0732421875,2302.0
set one\frame78816_mask.png,laminar,1,71.39,0.07427978515625,2324.0
set one\frame78817_mask.png,laminar,1,80.08,0.076416015625,2406.0
set one\frame78818_mask.png,laminar,1,87.79,0.08062744140625,2556.0
set one\frame78819_mask.png,laminar,1,82.28,0.07763671875,2444.0
set one\frame7881_mask.png,turbulent,0,100.0,0.0273590087890625,782.0
set one\frame78820_mask.png,laminar,1,84.91,0.078369140625,2440.0
set one\frame78821_mask.png,laminar,1,83.84,0.07794189453125,2426.0
set one\frame78822_mask.png,laminar,1,81.45,0.07696533203125,2430.0
set one\frame78823_mask.png,laminar,1,92.43,0.0809326171875,2530.0
set one\frame78824_mask.png,laminar,1,85.84,0.0784912109375,2442.0
set one\frame78825_mask.png,turbulent,0,58.74,0.06854248046875,2166.0
set one\frame78826_mask.png,laminar,1,89.7,0.07940673828125,2506.0
set one\frame78827_mask.png,laminar,1,85.25,0.07696533203125,2434.0
set one\frame78828_mask.png,turbulent,0,90.87,0.061981201171875,1924.0
set one\frame78829_mask.png,turbulent,0,78.27,0.06610107421875,2062.0
set one\frame7882_mask.png,turbulent,0,100.0,0.02667236328125,762.0
set one\frame78830_mask.png,turbulent,0,71.24,0.0660400390625,2047.0
set one\frame78831_mask.png,turbulent,0,62.45,0.0693359375,2166.0
set one\frame78832_mask.png,laminar,1,58.15,0.07177734375,2258.0
set one\frame78833_mask.png,turbulent,0,59.23,0.0697021484375,2168.0
set one\frame78834_mask.png,turbulent,0,76.46,0.0657958984375,2086.0
set one\frame78835_mask.png,turbulent,0,60.21,0.0675048828125,2110.0
set one\frame78836_mask.png,laminar,1,51.42,0.0706787109375,2260.0
set one\frame78837_mask.png,turbulent,0,91.7,0.061279296875,1913.0
set one\frame78838_mask.png,turbulent,0,89.5,0.062225341796875,1951.0
set one\frame78839_mask.png,turbulent,0,96.29,0.05767822265625,1841.0
set one\frame7883_mask.png,turbulent,0,100.0,0.0242919921875,680.0
set one\frame78840_mask.png,turbulent,0,53.47,0.06890869140625,2152.0
set one\frame78841_mask.png,turbulent,0,63.67,0.06634521484375,2068.0
set one\frame78842_mask.png,laminar,1,82.47,0.07598876953125,2396.0
set one\frame78843_mask.png,laminar,1,78.03,0.0750732421875,2354.0
set one\frame78844_mask.png,turbulent,0,69.53,0.06744384765625,2100.0
set one\frame78845_mask.png,turbulent,0,77.2,0.0654296875,2082.0
set one\frame78846_mask.png,turbulent,0,59.42,0.06976318359375,2236.0
set one\frame78847_mask.png,laminar,1,52.05,0.07012939453125,2202.0
set one\frame78848_mask.png,laminar,1,75.39,0.07427978515625,2392.0
set one\frame78849_mask.png,turbulent,0,89.16,0.06109619140625,1913.0
set one\frame7884_mask.png,turbulent,0,100.0,0.0276947021484375,810.5
set one\frame78850_mask.png,laminar,1,60.55,0.0723876953125,2240.0
set one\frame78851_mask.png,laminar,1,59.77,0.071044921875,2228.0
set one\frame78852_mask.png,turbulent,0,74.66,0.06597900390625,2056.0
set one\frame78853_mask.png,turbulent,0,67.72,0.06878662109375,2126.0
set one\frame78854_mask.png,turbulent,0,66.94,0.0684814453125,2128.0
set one\frame78855_mask.png,laminar,1,80.76,0.0767822265625,2458.0
set one\frame78856_mask.png,turbulent,0,83.35,0.06585693359375,2078.0
set one\frame78857_mask.png,turbulent,0,93.7,0.06048583984375,1860.0
set one\frame78858_mask.png,turbulent,0,59.47,0.0704345703125,2244.0
set one\frame78859_mask.png,turbulent,0,98.05,0.05633544921875,1735.0
set one\frame7885_mask.png,turbulent,0,100.0,0.0280609130859375,829.5
set one\frame78860_mask.png,turbulent,0,66.55,0.0682373046875,2160.0
set one\frame78861_mask.png,turbulent,0,91.16,0.061431884765625,1914.0
set one\frame78862_mask.png,turbulent,0,90.43,0.06402587890625,1940.0
set one\frame78863_mask.png,turbulent,0,66.46,0.0692138671875,2168.0
set one\frame78864_mask.png,turbulent,0,96.73,0.0582275390625,1826.0
set one\frame78865_mask.png,turbulent,0,79.05,0.06488037109375,2044.0
set one\frame78866_mask.png,turbulent,0,93.75,0.060272216796875,1894.0
set one\frame78867_mask.png,turbulent,0,73.97,0.06805419921875,2126.0
set one\frame78868_mask.png,turbulent,0,82.47,0.0645751953125,2002.0
set one\frame78869_mask.png,laminar,1,66.5,0.073974609375,2302.0
set one\frame7886_mask.png,turbulent,0,100.0,0.02728271484375,789.0
set one\frame78870_mask.png,laminar,1,72.71,0.0733642578125,2298.0
set one\frame78871_mask.png,laminar,1,77.29,0.07281494140625,2298.0
set one\frame78872_mask.png,laminar,1,77.78,0.0745849609375,2374.0
set one\frame78873_mask.png,laminar,1,93.55,0.0777587890625,2452.0
set one\frame78874_mask.png,laminar,1,83.3,0.076416015625,2378.0
set one\frame78875_mask.png,laminar,1,78.86,0.07598876953125,2384.0
set one\frame78876_mask.png,laminar,1,79.98,0.07568359375,2388.0
set one\frame78877_mask.png,laminar,1,68.55,0.07135009765625,2258.0
set one\frame78878_mask.png,laminar,1,66.11,0.0716552734375,2256.0
set one\frame78879_mask.png,turbulent,0,78.17,0.0655517578125,2045.0
set one\frame7887_mask.png,turbulent,0,100.0,0.0284576416015625,829.5
set one\frame78880_mask.png,laminar,1,68.21,0.07183837890625,2246.0
set one\frame78881_mask.png,turbulent,0,51.71,0.06890869140625,2136.0
set one\frame78882_mask.png,laminar,1,77.05,0.07537841796875,2352.0
set one\frame78883_mask.png,laminar,1,81.4,0.0750732421875,2350.0
set one\frame78884_mask.png,turbulent,0,60.35,0.06805419921875,2138.0
set one\frame78885_mask.png,laminar,1,52.25,0.069580078125,2192.0
set one\frame78886_mask.png,turbulent,0,53.03,0.0704345703125,2194.0
set one\frame78887_mask.png,laminar,1,66.5,0.072998046875,2256.0
set one\frame78888_mask.png,laminar,1,76.27,0.07568359375,2350.0
set one\frame78889_mask.png,turbulent,0,57.67,0.068359375,2156.0
set one\frame7888_mask.png,turbulent,0,100.0,0.0268402099609375,785.0
set one\frame78890_mask.png,turbulent,0,72.85,0.06781005859375,2124.0
set one\frame78891_mask.png,laminar,1,70.36,0.0731201171875,2332.0
set one\frame78892_mask.png,turbulent,0,87.84,0.06317138671875,1984.0
set one\frame78893_mask.png,turbulent,0,81.05,0.06365966796875,1968.0
set one\frame78894_mask.png,laminar,1,75.39,0.07574462890625,2364.0
set one\frame78895_mask.png,turbulent,0,88.18,0.062103271484375,1957.0
set one\frame78896_mask.png,turbulent,0,95.9,0.05810546875,1834.0
set one\frame78897_mask.png,turbulent,0,94.63,0.061370849609375,1893.0
set one\frame78898_mask.png,turbulent,0,68.12,0.068115234375,2122.0
set one\frame78899_mask.png,turbulent,0,75.1,0.065185546875,2090.0
set one\frame7889_mask.png,turbulent,0,100.0,0.0242919921875,708.5
set one\frame78900_mask.png,turbulent,0,55.27,0.06927490234375,2110.0
set one\frame78901_mask.png,turbulent,0,56.54,0.0679931640625,2124.0
set one\frame78902_mask.png,turbulent,0,71.78,0.06689453125,2072.0
set one\frame78903_mask.png,laminar,1,53.52,0.0714111328125,2230.0
set one\frame78904_mask.png,turbulent,0,54.0,0.07073974609375,2188.0
set one\frame78905_mask.png,turbulent,0,52.29,0.07073974609375,2194.0
set one\frame78906_mask.png,laminar,1,52.0,0.0721435546875,2258.0
set one\frame78907_mask.png,laminar,1,56.69,0.0712890625,2198.0
set one\frame78908_mask.png,turbulent,0,55.57,0.0699462890625,2180.0
set one\frame78909_mask.png,laminar,1,53.66,0.07330322265625,2286.0
set one\frame7890_mask.png,turbulent,0,100.0,0.0274505615234375,800.0
set one\frame78910_mask.png,turbulent,0,79.69,0.06634521484375,2122.0
set one\frame78911_mask.png,turbulent,0,66.94,0.0692138671875,2166.0
set one\frame78912_mask.png,turbulent,0,71.19,0.06793212890625,2146.0
set one\frame78913_mask.png,laminar,1,73.73,0.07672119140625,2386.0
set one\frame78914_mask.png,laminar,1,62.11,0.07452392578125,2316.0
set one\frame78915_mask.png,turbulent,0,59.13,0.06951904296875,2174.0
set one\frame78916_mask.png,laminar,1,81.2,0.076904296875,2406.0
set one\frame78917_mask.png,turbulent,0,64.45,0.0689697265625,2154.0
set one\frame78918_mask.png,turbulent,0,90.14,0.062408447265625,1925.0
set one\frame78919_mask.png,turbulent,0,82.76,0.0648193359375,2029.0
set one\frame7891_mask.png,turbulent,0,100.0,0.0266571044921875,782.0
set one\frame78920_mask.png,turbulent,0,64.31,0.068115234375,2108.0
set one\frame78921_mask.png,laminar,1,50.93,0.06976318359375,2182.0
set one\frame78922_mask.png,turbulent,0,74.12,0.0662841796875,2070.0
set one\frame78923_mask.png,turbulent,0,76.76,0.06689453125,2072.0
set one\frame78924_mask.png,turbulent,0,74.41,0.06671142578125,2064.0
set one\frame78925_mask.png,laminar,1,70.7,0.07501220703125,2336.0
set one\frame78926_mask.png,laminar,1,75.59,0.0750732421875,2350.0
set one\frame78927_mask.png,turbulent,0,53.27,0.072021484375,2250.0
set one\frame78928_mask.png,turbulent,0,84.28,0.0628662109375,1956.0
set one\frame78929_mask.png,laminar,1,55.66,0.073974609375,2332.0
set one\frame7892_mask.png,turbulent,0,100.0,0.0263824462890625,770.5
set one\frame78930_mask.png,laminar,1,78.71,0.075439453125,2416.0
set one\frame78931_mask.png,laminar,1,88.04,0.07635498046875,2468.0
set one\frame78932_mask.png,laminar,1,75.73,0.07452392578125,2368.0
set one\frame78933_mask.png,laminar,1,85.45,0.07696533203125,2444.0
set one\frame78934_mask.png,laminar,1,93.95,0.07843017578125,2518.0
set one\frame78935_mask.png,laminar,1,62.94,0.071533203125,2294.0
set one\frame78936_mask.png,laminar,1,95.65,0.0823974609375,2616.0
set one\frame78937_mask.png,laminar,1,99.17,0.08892822265625,2826.0
set one\frame78938_mask.png,laminar,1,97.8,0.08624267578125,2710.0
set one\frame78939_mask.png,laminar,1,74.27,0.07305908203125,2314.0
set one\frame7893_mask.png,turbulent,0,100.0,0.024566650390625,693.0
set one\frame78940_mask.png,laminar,1,87.21,0.076416015625,2430.0
set one\frame78941_mask.png,laminar,1,95.9,0.08135986328125,2554.0
set one\frame78942_mask.png,laminar,1,84.86,0.07611083984375,2416.0
set one\frame78943_mask.png,laminar,1,50.39,0.07135009765625,2236.0
set one\frame78944_mask.png,turbulent,0,73.39,0.06817626953125,2168.0
set one\frame78945_mask.png,turbulent,0,98.73,0.055938720703125,1744.0
set one\frame78946_mask.png,turbulent,0,69.53,0.06866455078125,2212.0
set one\frame78947_mask.png,turbulent,0,78.03,0.0667724609375,2100.0
set one\frame78948_mask.png,laminar,1,83.45,0.0782470703125,2472.0
set one\frame78949_mask.png,laminar,1,76.12,0.075927734375,2366.0
set one\frame7894_mask.png,turbulent,0,100.0,0.02484130859375,699.0
set one\frame78950_mask.png,laminar,1,79.15,0.0738525390625,2292.0
set one\frame78951_mask.png,laminar,1,69.09,0.07427978515625,2310.0
set one\frame78952_mask.png,turbulent,0,65.58,0.0672607421875,2080.0
set one\frame78953_mask.png,laminar,1,87.74,0.07672119140625,2430.0
set one\frame78954_mask.png,laminar,1,74.02,0.0721435546875,2290.0
set one\frame78955_mask.png,turbulent,0,53.96,0.07025146484375,2202.0
set one\frame78956_mask.png,laminar,1,65.09,0.07275390625,2276.0
set one\frame78957_mask.png,turbulent,0,50.88,0.07061767578125,2222.0
set one\frame78958_mask.png,laminar,1,62.16,0.07122802734375,2240.0
set one\frame78959_mask.png,laminar,1,55.37,0.0706787109375,2208.0
set one\frame7895_mask.png,turbulent,0,100.0,0.026611328125,775.0
set one\frame78960_mask.png,laminar,1,53.71,0.06817626953125,2168.0
set one\frame78961_mask.png,laminar,1,65.33,0.0711669921875,2252.0
set one\frame78962_mask.png,laminar,1,70.46,0.0723876953125,2286.0
set one\frame78963_mask.png,laminar,1,54.1,0.0684814453125,2176.0
set one\frame78964_mask.png,laminar,1,62.11,0.070068359375,2214.0
set one\frame78965_mask.png,laminar,1,56.2,0.06988525390625,2168.0
set one\frame78966_mask.png,turbulent,0,55.91,0.06781005859375,2126.0
set one\frame78967_mask.png,laminar,1,80.47,0.07476806640625,2338.0
set one\frame78968_mask.png,laminar,1,79.74,0.07470703125,2326.0
set one\frame78969_mask.png,laminar,1,60.89,0.07171630859375,2246.0
set one\frame7896_mask.png,turbulent,0,100.0,0.0264434814453125,765.5
set one\frame78970_mask.png,turbulent,0,65.72,0.068603515625,2120.0
set one\frame78971_mask.png,laminar,1,72.95,0.072509765625,2282.0
set one\frame78972_mask.png,turbulent,0,52.59,0.06842041015625,2172.0
set one\frame78973_mask.png,laminar,1,65.97,0.07177734375,2258.0
set one\frame78974_mask.png,laminar,1,75.98,0.0733642578125,2332.0
set one\frame78975_mask.png,laminar,1,76.86,0.0732421875,2320.0
set one\frame78976_mask.png,turbulent,0,56.93,0.06878662109375,2202.0
set one\frame78977_mask.png,laminar,1,65.28,0.071533203125,2324.0
set one\frame78978_mask.png,laminar,1,73.14,0.074462890625,2338.0
set one\frame78979_mask.png,turbulent,0,74.95,0.06463623046875,2054.0
set one\frame7897_mask.png,turbulent,0,100.0,0.024261474609375,674.5
set one\frame78980_mask.png,turbulent,0,59.18,0.0684814453125,2124.0
set one\frame78981_mask.png,laminar,1,57.23,0.07061767578125,2202.0
set one\frame78982_mask.png,laminar,1,70.41,0.07330322265625,2334.0
set one\frame78983_mask.png,turbulent,0,63.92,0.0675048828125,2102.0
set one\frame78984_mask.png,turbulent,0,75.63,0.0635986328125,1987.0
set one\frame78985_mask.png,laminar,1,79.69,0.0745849609375,2398.0
set one\frame78986_mask.png,laminar,1,77.0,0.07391357421875,2388.0
set one\frame78987_mask.png,turbulent,0,57.32,0.06890869140625,2206.0
set one\frame78988_mask.png,laminar,1,58.3,0.07147216796875,2296.0
set one\frame78989_mask.png,laminar,1,68.9,0.07232666015625,2312.0
set one\frame7898_mask.png,turbulent,0,100.0,0.025054931640625,721.5
set one\frame78990_mask.png,laminar,1,77.15,0.07470703125,2388.0
set one\frame78991_mask.png,laminar,1,83.69,0.0762939453125,2468.0
set one\frame78992_mask.png,turbulent,0,61.72,0.0682373046875,2204.0
set one\frame78993_mask.png,turbulent,0,59.23,0.06793212890625,2176.0
set one\frame78994_mask.png,laminar,1,79.59,0.07635498046875,2426.0
set one\frame78995_mask.png,turbulent,0,60.16,0.06829833984375,2200.0
set one\frame78996_mask.png,laminar,1,71.34,0.072998046875,2312.0
set one\frame78997_mask.png,laminar,1,64.7,0.07110595703125,2292.0
set one\frame78998_mask.png,laminar,1,84.91,0.07464599609375,2404.0
set one\frame78999_mask.png,laminar,1,89.21,0.07696533203125,2460.0
set one\frame7899_mask.png,turbulent,0,100.0,0.02520751953125,720.0
set one\frame79000_mask.png,laminar,1,80.76,0.0726318359375,2344.0
set one\frame79001_mask.png,laminar,1,70.95,0.0716552734375,2340.0
set one\frame79002_mask.png,laminar,1,68.65,0.072998046875,2322.0
set one\frame79003_mask.png,turbulent,0,71.34,0.0654296875,2096.0
set one\frame79004_mask.png,laminar,1,66.16,0.0723876953125,2332.0
set one\frame79005_mask.png,laminar,1,60.4,0.0712890625,2294.0
set one\frame79006_mask.png,laminar,1,72.27,0.07415771484375,2360.0
set one\frame79007_mask.png,laminar,1,58.79,0.07177734375,2274.0
set one\frame79008_mask.png,turbulent,0,78.22,0.06756591796875,2112.0
set one\frame79009_mask.png,turbulent,0,66.6,0.06927490234375,2184.0
set one\frame7900_mask.png,turbulent,0,100.0,0.0276641845703125,790.5
set one\frame79010_mask.png,turbulent,0,69.92,0.0677490234375,2156.0
set one\frame79011_mask.png,laminar,1,82.62,0.0775146484375,2490.0
set one\frame79012_mask.png,laminar,1,56.88,0.0732421875,2320.0
set one\frame79013_mask.png,turbulent,0,71.83,0.06695556640625,2148.0
set one\frame79014_mask.png,laminar,1,66.11,0.0732421875,2360.0
set one\frame79015_mask.png,laminar,1,88.13,0.0780029296875,2494.0
set one\frame79016_mask.png,laminar,1,78.37,0.07452392578125,2406.0
set one\frame79017_mask.png,laminar,1,71.58,0.07391357421875,2376.0
set one\frame79018_mask.png,laminar,1,64.79,0.072509765625,2322.0
set one\frame79019_mask.png,laminar,1,59.38,0.0706787109375,2268.0
set one\frame7901_mask.png,turbulent,0,100.0,0.0261688232421875,748.0
set one\frame79020_mask.png,turbulent,0,78.81,0.0635986328125,1991.0
set one\frame79021_mask.png,turbulent,0,54.69,0.06903076171875,2210.0
set one\frame79022_mask.png,laminar,1,55.13,0.069580078125,2262.0
set one\frame79023_mask.png,turbulent,0,52.69,0.07000732421875,2258.0
set one\frame79024_mask.png,turbulent,0,95.75,0.05865478515625,1845.0
set one\frame79025_mask.png,turbulent,0,69.43,0.0673828125,2134.0
set one\frame79026_mask.png,laminar,1,91.02,0.0794677734375,2596.0
set one\frame79027_mask.png,turbulent,0,69.68,0.06866455078125,2180.0
set one\frame79028_mask.png,turbulent,0,65.62,0.0692138671875,2210.0
set one\frame79029_mask.png,turbulent,0,50.54,0.072265625,2286.0
set one\frame7902_mask.png,turbulent,0,100.0,0.024017333984375,685.5
set one\frame79030_mask.png,turbulent,0,53.66,0.06951904296875,2234.0
set one\frame79031_mask.png,turbulent,0,60.55,0.068603515625,2180.0
set one\frame79032_mask.png,turbulent,0,86.67,0.063232421875,1996.0
set one\frame79033_mask.png,turbulent,0,75.05,0.06512451171875,2104.0
set one\frame79034_mask.png,turbulent,0,86.96,0.0626220703125,2002.0
set one\frame79035_mask.png,laminar,1,84.18,0.07623291015625,2498.0
set one\frame79036_mask.png,laminar,1,66.11,0.0718994140625,2312.0
set one\frame79037_mask.png,turbulent,0,56.45,0.069580078125,2196.0
set one\frame79038_mask.png,turbulent,0,66.02,0.06793212890625,2198.0
set one\frame79039_mask.png,turbulent,0,90.19,0.061676025390625,1969.0
set one\frame7903_mask.png,turbulent,0,100.0,0.0277862548828125,811.0
set one\frame79040_mask.png,turbulent,0,88.82,0.060699462890625,1926.0
set one\frame79041_mask.png,turbulent,0,90.28,0.062164306640625,2008.0
set one\frame79042_mask.png,turbulent,0,94.04,0.059661865234375,1921.0
set one\frame79043_mask.png,laminar,1,67.92,0.07244873046875,2350.0
set one\frame79044_mask.png,turbulent,0,54.39,0.06988525390625,2222.0
set one\frame79045_mask.png,turbulent,0,71.92,0.0662841796875,2124.0
set one\frame79046_mask.png,turbulent,0,68.21,0.0667724609375,2122.0
set one\frame79047_mask.png,laminar,1,59.03,0.07000732421875,2234.0
set one\frame79048_mask.png,turbulent,0,88.28,0.060455322265625,1955.0
set one\frame79049_mask.png,turbulent,0,90.82,0.0595703125,1929.0
set one\frame7904_mask.png,turbulent,0,100.0,0.0249481201171875,728.0
set one\frame79050_mask.png,turbulent,0,68.21,0.06549072265625,2132.0
set one\frame79051_mask.png,turbulent,0,76.9,0.0645751953125,2084.0
set one\frame79052_mask.png,laminar,1,72.31,0.0721435546875,2360.0
set one\frame79053_mask.png,turbulent,0,80.62,0.06402587890625,2064.0
set one\frame79054_mask.png,turbulent,0,76.76,0.064453125,2040.0
set one\frame79055_mask.png,laminar,1,57.03,0.06884765625,2266.0
set one\frame79056_mask.png,laminar,1,56.4,0.06964111328125,2228.0
set one\frame79057_mask.png,turbulent,0,88.87,0.061798095703125,1991.0
set one\frame79058_mask.png,turbulent,0,62.79,0.0689697265625,2190.0
set one\frame79059_mask.png,laminar,1,62.6,0.07244873046875,2340.0
set one\frame7905_mask.png,turbulent,0,100.0,0.0267333984375,781.5
set one\frame79060_mask.png,laminar,1,52.39,0.06964111328125,2276.0
set one\frame79061_mask.png,turbulent,0,81.1,0.06463623046875,2064.0
set one\frame79062_mask.png,turbulent,0,91.89,0.0594482421875,1909.0
set one\frame79063_mask.png,turbulent,0,61.08,0.067138671875,2148.0
set one\frame79064_mask.png,turbulent,0,55.81,0.06817626953125,2166.0
set one\frame79065_mask.png,turbulent,0,65.87,0.06793212890625,2160.0
set one\frame79066_mask.png,turbulent,0,95.41,0.05731201171875,1828.0
set one\frame79067_mask.png,laminar,1,50.1,0.0701904296875,2240.0
set one\frame79068_mask.png,laminar,1,63.23,0.0728759765625,2344.0
set one\frame79069_mask.png,turbulent,0,60.69,0.07073974609375,2234.0
set one\frame7906_mask.png,turbulent,0,100.0,0.0222625732421875,657.0
set one\frame79070_mask.png,turbulent,0,52.93,0.0703125,2232.0
set one\frame79071_mask.png,turbulent,0,54.54,0.07122802734375,2282.0
set one\frame79072_mask.png,turbulent,0,87.99,0.06304931640625,2040.0
set one\frame79073_mask.png,turbulent,0,66.99,0.067626953125,2162.0
set one\frame79074_mask.png,turbulent,0,81.54,0.064208984375,2086.0
set one\frame79075_mask.png,turbulent,0,78.08,0.06805419921875,2166.0
set one\frame79076_mask.png,turbulent,0,97.71,0.058349609375,1870.0
set one\frame79077_mask.png,turbulent,0,89.65,0.0628662109375,1998.0
set one\frame79078_mask.png,turbulent,0,90.14,0.06182861328125,1970.0
set one\frame79079_mask.png,laminar,1,50.68,0.07122802734375,2302.0
set one\frame7907_mask.png,turbulent,0,100.0,0.0313720703125,923.5
set one\frame79080_mask.png,laminar,1,67.29,0.07354736328125,2366.0
set one\frame79081_mask.png,turbulent,0,77.98,0.06610107421875,2120.0
set one\frame79082_mask.png,turbulent,0,93.07,0.0611572265625,1922.0
set one\frame79083_mask.png,laminar,1,71.09,0.07489013671875,2446.0
set one\frame79084_mask.png,turbulent,0,93.07,0.06201171875,1995.0
set one\frame79085_mask.png,turbulent,0,89.45,0.06158447265625,1983.0
set one\frame79086_mask.png,turbulent,0,66.16,0.0684814453125,2186.0
set one\frame79087_mask.png,turbulent,0,89.94,0.062286376953125,1978.0
set one\frame79088_mask.png,turbulent,0,87.6,0.064208984375,1990.0
set one\frame79089_mask.png,turbulent,0,81.88,0.06494140625,2116.0
set one\frame7908_mask.png,turbulent,0,100.0,0.028594970703125,844.5
set one\frame79090_mask.png,turbulent,0,84.81,0.0628662109375,2039.0
set one\frame79091_mask.png,turbulent,0,68.41,0.066650390625,2148.0
set one\frame79092_mask.png,turbulent,0,73.93,0.06622314453125,2100.0
set one\frame79093_mask.png,turbulent,0,86.96,0.0625,1982.0
set one\frame79094_mask.png,turbulent,0,90.92,0.0609130859375,1941.0
set one\frame79095_mask.png,turbulent,0,91.31,0.062042236328125,2016.0
set one\frame79096_mask.png,turbulent,0,94.29,0.0596923828125,1959.0
set one\frame79097_mask.png,turbulent,0,88.96,0.062225341796875,2004.0
set one\frame79098_mask.png,turbulent,0,92.04,0.0618896484375,2013.0
set one\frame79099_mask.png,turbulent,0,81.74,0.06640625,2090.0
set one\frame7909_mask.png,turbulent,0,100.0,0.02728271484375,793.5
set one\frame79100_mask.png,turbulent,0,75.34,0.068359375,2160.0
set one\frame79101_mask.png,turbulent,0,90.04,0.06231689453125,1986.0
set one\frame79102_mask.png,turbulent,0,89.21,0.06256103515625,1976.0
set one\frame79103_mask.png,turbulent,0,50.59,0.07000732421875,2266.0
set one\frame79104_mask.png,turbulent,0,60.01,0.06878662109375,2210.0
set one\frame79105_mask.png,turbulent,0,83.01,0.0640869140625,2037.0
set one\frame79106_mask.png,turbulent,0,96.53,0.058837890625,1874.0
set one\frame79107_mask.png,turbulent,0,85.11,0.06396484375,2072.0
set one\frame79108_mask.png,turbulent,0,83.79,0.06292724609375,2009.0
set one\frame79109_mask.png,turbulent,0,71.14,0.06689453125,2196.0
set one\frame7910_mask.png,turbulent,0,100.0,0.026702880859375,789.0
set one\frame79110_mask.png,turbulent,0,77.93,0.06500244140625,2080.0
set one\frame79111_mask.png,turbulent,0,90.53,0.0626220703125,2017.0
set one\frame79112_mask.png,turbulent,0,71.09,0.06781005859375,2226.0
set one\frame79113_mask.png,turbulent,0,83.2,0.06689453125,2122.0
set one\frame79114_mask.png,turbulent,0,92.09,0.06085205078125,1939.0
set one\frame79115_mask.png,turbulent,0,81.49,0.06591796875,2172.0
set one\frame79116_mask.png,turbulent,0,89.11,0.06292724609375,2046.0
set one\frame79117_mask.png,laminar,1,57.57,0.07135009765625,2368.0
set one\frame79118_mask.png,turbulent,0,65.67,0.067626953125,2230.0
set one\frame79119_mask.png,turbulent,0,83.11,0.06402587890625,2110.0
set one\frame7911_mask.png,turbulent,0,100.0,0.0249786376953125,728.5
set one\frame79120_mask.png,turbulent,0,75.73,0.066162109375,2200.0
set one\frame79121_mask.png,turbulent,0,69.87,0.06689453125,2236.0
set one\frame79122_mask.png,turbulent,0,89.99,0.06219482421875,2037.0
set one\frame79123_mask.png,turbulent,0,59.57,0.0670166015625,2226.0
set one\frame79124_mask.png,laminar,1,79.25,0.07769775390625,2582.0
set one\frame79125_mask.png,turbulent,0,94.43,0.059783935546875,1973.0
set one\frame79126_mask.png,turbulent,0,70.21,0.06536865234375,2156.0
set one\frame79127_mask.png,turbulent,0,94.34,0.058685302734375,1958.0
set one\frame79128_mask.png,turbulent,0,87.7,0.06158447265625,2021.0
set one\frame79129_mask.png,turbulent,0,72.85,0.06634521484375,2176.0
set one\frame7912_mask.png,turbulent,0,100.0,0.03289794921875,997.0
set one\frame79130_mask.png,turbulent,0,81.69,0.06390380859375,2108.0
set one\frame79131_mask.png,turbulent,0,68.51,0.06610107421875,2162.0
set one\frame79132_mask.png,turbulent,0,68.12,0.06591796875,2186.0
set one\frame79133_mask.png,turbulent,0,81.69,0.06500244140625,2132.0
set one\frame79134_mask.png,turbulent,0,92.77,0.05975341796875,1982.0
set one\frame79135_mask.png,turbulent,0,95.46,0.059722900390625,1962.0
set one\frame79136_mask.png,turbulent,0,97.51,0.0562744140625,1858.0
set one\frame79137_mask.png,turbulent,0,64.79,0.0675048828125,2260.0
set one\frame79138_mask.png,turbulent,0,52.1,0.07012939453125,2296.0
set one\frame79139_mask.png,turbulent,0,66.6,0.0682373046875,2210.0
set one\frame7913_mask.png,turbulent,0,100.0,0.0287628173828125,853.5
set one\frame79140_mask.png,turbulent,0,88.67,0.06231689453125,2041.0
set one\frame79141_mask.png,turbulent,0,84.96,0.06341552734375,2060.0
set one\frame79142_mask.png,turbulent,0,74.61,0.06591796875,2158.0
set one\frame79143_mask.png,turbulent,0,93.46,0.05987548828125,1961.0
set one\frame79144_mask.png,turbulent,0,82.03,0.06396484375,2090.0
set one\frame79145_mask.png,turbulent,0,92.48,0.05975341796875,1996.0
set one\frame79146_mask.png,turbulent,0,73.73,0.06573486328125,2126.0
set one\frame79147_mask.png,turbulent,0,90.97,0.06085205078125,2011.0
set one\frame79148_mask.png,turbulent,0,98.05,0.0546875,1774.0
set one\frame79149_mask.png,turbulent,0,78.12,0.06488037109375,2112.0
set one\frame7914_mask.png,turbulent,0,100.0,0.023834228515625,676.5
set one\frame79150_mask.png,turbulent,0,97.95,0.055023193359375,1834.0
set one\frame79151_mask.png,turbulent,0,96.88,0.057769775390625,1897.0
set one\frame79152_mask.png,turbulent,0,91.89,0.061798095703125,2019.0
set one\frame79153_mask.png,turbulent,0,63.43,0.06927490234375,2186.0
set one\frame79154_mask.png,turbulent,0,92.58,0.061187744140625,2016.0
set one\frame79155_mask.png,turbulent,0,83.01,0.06390380859375,2116.0
set one\frame79156_mask.png,turbulent,0,78.71,0.06378173828125,2088.0
set one\frame79157_mask.png,turbulent,0,90.28,0.0615234375,1976.0
set one\frame79158_mask.png,turbulent,0,93.6,0.059478759765625,1932.0
set one\frame79159_mask.png,turbulent,0,97.07,0.057861328125,1840.0
set one\frame7915_mask.png,turbulent,0,100.0,0.0245513916015625,720.0
set one\frame79160_mask.png,turbulent,0,96.68,0.05755615234375,1918.0
set one\frame79161_mask.png,turbulent,0,76.71,0.06573486328125,2160.0
set one\frame79162_mask.png,turbulent,0,97.31,0.058197021484375,1917.0
