image_name,predicted_class,%accuracy
frame91322_mask.png,turbulent,100.0
frame91323_mask.png,turbulent,100.0
frame91324_mask.png,turbulent,100.0
frame91325_mask.png,turbulent,100.0
frame91326_mask.png,turbulent,100.0
frame91327_mask.png,turbulent,100.0
frame91328_mask.png,turbulent,100.0
frame91329_mask.png,turbulent,100.0
frame9132_mask.png,turbulent,100.0
frame91330_mask.png,turbulent,100.0
frame91331_mask.png,turbulent,100.0
frame91332_mask.png,turbulent,100.0
frame91333_mask.png,turbulent,100.0
frame91334_mask.png,turbulent,100.0
frame91335_mask.png,turbulent,100.0
frame91336_mask.png,turbulent,100.0
frame91337_mask.png,turbulent,100.0
frame91338_mask.png,turbulent,100.0
frame91339_mask.png,turbulent,100.0
frame9133_mask.png,turbulent,100.0
frame91340_mask.png,turbulent,100.0
frame91341_mask.png,turbulent,100.0
frame91342_mask.png,turbulent,100.0
frame91343_mask.png,turbulent,100.0
frame91344_mask.png,turbulent,100.0
frame91345_mask.png,turbulent,100.0
frame91346_mask.png,turbulent,100.0
frame91347_mask.png,turbulent,100.0
frame91348_mask.png,turbulent,100.0
frame91349_mask.png,turbulent,100.0
frame9134_mask.png,turbulent,100.0
frame91350_mask.png,turbulent,100.0
frame91351_mask.png,turbulent,100.0
frame91352_mask.png,turbulent,100.0
frame91353_mask.png,turbulent,100.0
frame91354_mask.png,turbulent,100.0
frame91355_mask.png,turbulent,100.0
frame91356_mask.png,turbulent,100.0
frame91357_mask.png,turbulent,100.0
frame91358_mask.png,turbulent,100.0
frame91359_mask.png,turbulent,100.0
frame9135_mask.png,turbulent,100.0
frame91360_mask.png,turbulent,100.0
frame91361_mask.png,turbulent,100.0
frame91362_mask.png,turbulent,100.0
frame91363_mask.png,turbulent,100.0
frame91364_mask.png,turbulent,100.0
frame91365_mask.png,turbulent,100.0
frame91366_mask.png,turbulent,100.0
frame91367_mask.png,turbulent,100.0
frame91368_mask.png,turbulent,100.0
frame91369_mask.png,turbulent,100.0
frame9136_mask.png,turbulent,100.0
frame91370_mask.png,turbulent,100.0
frame91371_mask.png,turbulent,100.0
frame91372_mask.png,turbulent,100.0
frame91373_mask.png,turbulent,100.0
frame91374_mask.png,turbulent,100.0
frame91375_mask.png,turbulent,100.0
frame91376_mask.png,turbulent,100.0
frame91377_mask.png,turbulent,100.0
frame91378_mask.png,turbulent,100.0
frame91379_mask.png,turbulent,100.0
frame9137_mask.png,turbulent,100.0
frame91380_mask.png,turbulent,100.0
frame91381_mask.png,turbulent,100.0
frame91382_mask.png,turbulent,100.0
frame91383_mask.png,turbulent,100.0
frame91384_mask.png,turbulent,100.0
frame91385_mask.png,turbulent,100.0
frame91386_mask.png,turbulent,100.0
frame91387_mask.png,turbulent,100.0
frame91388_mask.png,turbulent,100.0
frame91389_mask.png,turbulent,100.0
frame9138_mask.png,turbulent,100.0
frame91390_mask.png,turbulent,100.0
frame91391_mask.png,turbulent,100.0
frame91392_mask.png,turbulent,100.0
frame91393_mask.png,turbulent,100.0
frame91394_mask.png,turbulent,100.0
frame91395_mask.png,turbulent,100.0
frame91396_mask.png,turbulent,100.0
frame91397_mask.png,turbulent,100.0
frame91398_mask.png,turbulent,100.0
frame91399_mask.png,turbulent,100.0
frame9139_mask.png,turbulent,100.0
frame91400_mask.png,turbulent,100.0
frame91401_mask.png,turbulent,100.0
frame91402_mask.png,turbulent,100.0
frame91403_mask.png,turbulent,100.0
frame91404_mask.png,turbulent,100.0
frame91405_mask.png,turbulent,100.0
frame91406_mask.png,turbulent,100.0
frame91407_mask.png,turbulent,100.0
frame91408_mask.png,turbulent,100.0
frame91409_mask.png,turbulent,100.0
frame9140_mask.png,turbulent,100.0
frame91410_mask.png,turbulent,100.0
frame91411_mask.png,turbulent,100.0
frame91412_mask.png,turbulent,100.0
frame91413_mask.png,turbulent,100.0
frame91414_mask.png,turbulent,100.0
frame91415_mask.png,turbulent,100.0
frame91416_mask.png,turbulent,100.0
frame91417_mask.png,turbulent,100.0
frame91418_mask.png,turbulent,100.0
frame91419_mask.png,turbulent,100.0
frame9141_mask.png,turbulent,100.0
frame91420_mask.png,turbulent,100.0
frame91421_mask.png,turbulent,100.0
frame91422_mask.png,turbulent,100.0
frame91423_mask.png,turbulent,100.0
frame91424_mask.png,turbulent,100.0
frame91425_mask.png,turbulent,100.0
frame91426_mask.png,turbulent,100.0
frame91427_mask.png,turbulent,100.0
frame91428_mask.png,turbulent,100.0
frame91429_mask.png,turbulent,100.0
frame9142_mask.png,turbulent,100.0
frame91430_mask.png,turbulent,100.0
frame91431_mask.png,turbulent,100.0
frame91432_mask.png,turbulent,100.0
frame91433_mask.png,turbulent,100.0
frame91434_mask.png,turbulent,100.0
frame91435_mask.png,turbulent,100.0
frame91436_mask.png,turbulent,100.0
frame91437_mask.png,turbulent,100.0
frame91438_mask.png,turbulent,100.0
frame91439_mask.png,turbulent,100.0
frame9143_mask.png,turbulent,100.0
frame91440_mask.png,turbulent,100.0
frame91441_mask.png,turbulent,100.0
frame91442_mask.png,turbulent,100.0
frame91443_mask.png,turbulent,100.0
frame91444_mask.png,turbulent,100.0
frame91445_mask.png,turbulent,100.0
frame91446_mask.png,turbulent,100.0
frame91447_mask.png,turbulent,100.0
frame91448_mask.png,turbulent,100.0
frame91449_mask.png,turbulent,100.0
frame9144_mask.png,turbulent,100.0
frame91450_mask.png,turbulent,100.0
frame91451_mask.png,turbulent,100.0
frame91452_mask.png,turbulent,100.0
frame91453_mask.png,turbulent,100.0
frame91454_mask.png,turbulent,100.0
frame91455_mask.png,turbulent,100.0
frame91456_mask.png,turbulent,100.0
frame91457_mask.png,turbulent,100.0
frame91458_mask.png,turbulent,100.0
frame91459_mask.png,turbulent,100.0
frame9145_mask.png,turbulent,100.0
frame91460_mask.png,turbulent,100.0
frame91461_mask.png,turbulent,100.0
frame91462_mask.png,turbulent,100.0
frame91463_mask.png,turbulent,100.0
frame91464_mask.png,turbulent,100.0
frame91465_mask.png,turbulent,100.0
frame91466_mask.png,turbulent,100.0
frame91467_mask.png,turbulent,100.0
frame91468_mask.png,turbulent,100.0
frame91469_mask.png,turbulent,100.0
frame9146_mask.png,turbulent,100.0
frame91470_mask.png,turbulent,100.0
frame91471_mask.png,turbulent,100.0
frame91472_mask.png,turbulent,100.0
frame91473_mask.png,turbulent,100.0
frame91474_mask.png,turbulent,100.0
frame91475_mask.png,turbulent,100.0
frame91476_mask.png,turbulent,100.0
frame91477_mask.png,turbulent,100.0
frame91478_mask.png,turbulent,100.0
frame91479_mask.png,turbulent,100.0
frame9147_mask.png,turbulent,100.0
frame91480_mask.png,turbulent,100.0
frame91481_mask.png,turbulent,100.0
frame91482_mask.png,turbulent,100.0
frame91483_mask.png,turbulent,100.0
frame91484_mask.png,turbulent,100.0
frame91485_mask.png,turbulent,100.0
frame91486_mask.png,turbulent,100.0
frame91487_mask.png,turbulent,100.0
frame91488_mask.png,turbulent,100.0
frame91489_mask.png,turbulent,100.0
frame9148_mask.png,turbulent,100.0
frame91490_mask.png,turbulent,100.0
frame91491_mask.png,turbulent,100.0
frame91492_mask.png,turbulent,100.0
frame91493_mask.png,turbulent,100.0
frame91494_mask.png,turbulent,100.0
frame91495_mask.png,turbulent,100.0
frame91496_mask.png,turbulent,100.0
frame91497_mask.png,turbulent,100.0
frame91498_mask.png,turbulent,100.0
frame91499_mask.png,turbulent,100.0
frame9149_mask.png,turbulent,100.0
frame91500_mask.png,turbulent,100.0
frame91501_mask.png,turbulent,100.0
frame91502_mask.png,turbulent,100.0
frame91503_mask.png,turbulent,100.0
frame91504_mask.png,turbulent,100.0
frame91505_mask.png,turbulent,100.0
frame91506_mask.png,turbulent,100.0
frame91507_mask.png,turbulent,100.0
frame91508_mask.png,turbulent,100.0
frame91509_mask.png,turbulent,100.0
frame9150_mask.png,turbulent,100.0
frame91510_mask.png,turbulent,100.0
frame91511_mask.png,turbulent,100.0
frame91512_mask.png,turbulent,100.0
frame91513_mask.png,turbulent,100.0
frame91514_mask.png,turbulent,100.0
frame91515_mask.png,turbulent,100.0
frame91516_mask.png,turbulent,100.0
frame91517_mask.png,turbulent,100.0
frame91518_mask.png,turbulent,100.0
frame91519_mask.png,turbulent,100.0
frame9151_mask.png,turbulent,100.0
frame91520_mask.png,turbulent,100.0
frame91521_mask.png,turbulent,100.0
frame91522_mask.png,turbulent,100.0
frame91523_mask.png,turbulent,100.0
frame91524_mask.png,turbulent,100.0
frame91525_mask.png,turbulent,100.0
frame91526_mask.png,turbulent,100.0
frame91527_mask.png,turbulent,100.0
frame91528_mask.png,turbulent,100.0
frame91529_mask.png,turbulent,100.0
frame9152_mask.png,turbulent,100.0
frame91530_mask.png,turbulent,100.0
frame91531_mask.png,turbulent,100.0
frame91532_mask.png,turbulent,100.0
frame91533_mask.png,turbulent,100.0
frame91534_mask.png,turbulent,100.0
frame91535_mask.png,turbulent,100.0
frame91536_mask.png,turbulent,100.0
frame91537_mask.png,turbulent,100.0
frame91538_mask.png,turbulent,100.0
frame91539_mask.png,turbulent,100.0
frame9153_mask.png,turbulent,100.0
frame91540_mask.png,turbulent,100.0
frame91541_mask.png,turbulent,100.0
frame91542_mask.png,turbulent,100.0
frame91543_mask.png,turbulent,100.0
frame91544_mask.png,turbulent,100.0
frame91545_mask.png,turbulent,100.0
frame91546_mask.png,turbulent,100.0
frame91547_mask.png,turbulent,100.0
frame91548_mask.png,turbulent,100.0
frame91549_mask.png,turbulent,100.0
frame9154_mask.png,turbulent,100.0
frame91550_mask.png,turbulent,100.0
frame91551_mask.png,turbulent,100.0
frame91552_mask.png,turbulent,100.0
frame91553_mask.png,turbulent,100.0
frame91554_mask.png,turbulent,100.0
frame91555_mask.png,turbulent,100.0
frame91556_mask.png,turbulent,100.0
frame91557_mask.png,turbulent,100.0
frame91558_mask.png,turbulent,100.0
frame91559_mask.png,turbulent,100.0
frame9155_mask.png,turbulent,100.0
frame91560_mask.png,turbulent,100.0
frame91561_mask.png,turbulent,100.0
frame91562_mask.png,turbulent,100.0
frame91563_mask.png,turbulent,100.0
frame91564_mask.png,turbulent,100.0
frame91565_mask.png,turbulent,100.0
frame91566_mask.png,turbulent,100.0
frame91567_mask.png,turbulent,100.0
frame91568_mask.png,turbulent,100.0
frame91569_mask.png,turbulent,100.0
frame9156_mask.png,turbulent,100.0
frame91570_mask.png,turbulent,100.0
frame91571_mask.png,turbulent,100.0
frame91572_mask.png,turbulent,100.0
frame91573_mask.png,turbulent,100.0
frame91574_mask.png,turbulent,100.0
frame91575_mask.png,turbulent,100.0
frame91576_mask.png,turbulent,100.0
frame91577_mask.png,turbulent,100.0
frame91578_mask.png,turbulent,100.0
frame91579_mask.png,turbulent,100.0
frame9157_mask.png,turbulent,100.0
frame91580_mask.png,turbulent,100.0
frame91581_mask.png,turbulent,100.0
frame91582_mask.png,turbulent,100.0
frame91583_mask.png,turbulent,100.0
frame91584_mask.png,turbulent,100.0
frame91585_mask.png,turbulent,100.0
frame91586_mask.png,turbulent,100.0
frame91587_mask.png,turbulent,100.0
frame91588_mask.png,turbulent,100.0
frame91589_mask.png,turbulent,100.0
frame9158_mask.png,turbulent,100.0
frame91590_mask.png,turbulent,100.0
frame91591_mask.png,turbulent,100.0
frame91592_mask.png,turbulent,100.0
frame91593_mask.png,turbulent,100.0
frame91594_mask.png,turbulent,100.0
frame91595_mask.png,turbulent,100.0
frame91596_mask.png,turbulent,100.0
frame91597_mask.png,turbulent,100.0
frame91598_mask.png,turbulent,100.0
frame91599_mask.png,turbulent,100.0
frame9159_mask.png,turbulent,100.0
frame91600_mask.png,turbulent,100.0
frame91601_mask.png,turbulent,100.0
frame91602_mask.png,turbulent,100.0
frame91603_mask.png,turbulent,100.0
frame91604_mask.png,turbulent,100.0
frame91605_mask.png,turbulent,100.0
frame91606_mask.png,turbulent,100.0
frame91607_mask.png,turbulent,100.0
frame91608_mask.png,turbulent,100.0
frame91609_mask.png,turbulent,100.0
frame9160_mask.png,turbulent,100.0
frame91610_mask.png,turbulent,100.0
frame91611_mask.png,turbulent,100.0
frame91612_mask.png,turbulent,100.0
frame91613_mask.png,turbulent,100.0
frame91614_mask.png,turbulent,100.0
frame91615_mask.png,turbulent,100.0
frame91616_mask.png,turbulent,100.0
frame91617_mask.png,turbulent,100.0
frame91618_mask.png,turbulent,100.0
frame91619_mask.png,turbulent,100.0
frame9161_mask.png,turbulent,100.0
frame91620_mask.png,turbulent,100.0
frame91621_mask.png,turbulent,100.0
frame91622_mask.png,turbulent,100.0
frame91623_mask.png,turbulent,100.0
frame91624_mask.png,turbulent,100.0
frame91625_mask.png,turbulent,100.0
frame91626_mask.png,turbulent,100.0
frame91627_mask.png,turbulent,100.0
frame91628_mask.png,turbulent,100.0
frame91629_mask.png,turbulent,100.0
frame9162_mask.png,turbulent,100.0
frame91630_mask.png,turbulent,100.0
frame91631_mask.png,turbulent,100.0
frame91632_mask.png,turbulent,100.0
frame91633_mask.png,turbulent,100.0
frame91634_mask.png,turbulent,100.0
frame91635_mask.png,turbulent,100.0
frame91636_mask.png,turbulent,100.0
frame91637_mask.png,turbulent,100.0
frame91638_mask.png,turbulent,100.0
frame91639_mask.png,turbulent,100.0
frame9163_mask.png,turbulent,100.0
frame91640_mask.png,turbulent,100.0
frame91641_mask.png,turbulent,100.0
frame91642_mask.png,turbulent,100.0
frame91643_mask.png,turbulent,100.0
frame91644_mask.png,turbulent,100.0
frame91645_mask.png,turbulent,100.0
frame91646_mask.png,turbulent,100.0
frame91647_mask.png,turbulent,100.0
frame91648_mask.png,turbulent,100.0
frame91649_mask.png,turbulent,100.0
frame9164_mask.png,turbulent,100.0
frame91650_mask.png,turbulent,100.0
frame91651_mask.png,turbulent,100.0
frame91652_mask.png,turbulent,100.0
frame91653_mask.png,turbulent,100.0
frame91654_mask.png,turbulent,100.0
frame91655_mask.png,turbulent,100.0
frame91656_mask.png,turbulent,100.0
frame91657_mask.png,turbulent,100.0
frame91658_mask.png,turbulent,100.0
frame91659_mask.png,turbulent,100.0
frame9165_mask.png,turbulent,100.0
frame91660_mask.png,turbulent,100.0
frame91661_mask.png,turbulent,100.0
frame91662_mask.png,turbulent,100.0
frame91663_mask.png,turbulent,100.0
frame91664_mask.png,turbulent,100.0
frame91665_mask.png,turbulent,100.0
frame91666_mask.png,turbulent,100.0
frame91667_mask.png,turbulent,100.0
frame91668_mask.png,turbulent,100.0
frame91669_mask.png,turbulent,100.0
frame9166_mask.png,turbulent,100.0
frame91670_mask.png,turbulent,100.0
frame91671_mask.png,turbulent,100.0
frame91672_mask.png,turbulent,100.0
frame91673_mask.png,turbulent,100.0
frame91674_mask.png,turbulent,100.0
frame91675_mask.png,turbulent,100.0
frame91676_mask.png,turbulent,100.0
frame91677_mask.png,turbulent,100.0
frame91678_mask.png,turbulent,100.0
frame91679_mask.png,turbulent,100.0
frame9167_mask.png,turbulent,100.0
frame91680_mask.png,turbulent,100.0
frame91681_mask.png,turbulent,100.0
frame91682_mask.png,turbulent,100.0
frame91683_mask.png,turbulent,100.0
frame91684_mask.png,turbulent,100.0
frame91685_mask.png,turbulent,100.0
frame91686_mask.png,turbulent,100.0
frame91687_mask.png,turbulent,100.0
frame91688_mask.png,turbulent,100.0
frame91689_mask.png,turbulent,100.0
frame9168_mask.png,turbulent,100.0
frame91690_mask.png,turbulent,100.0
frame91691_mask.png,turbulent,100.0
frame91692_mask.png,turbulent,100.0
frame91693_mask.png,turbulent,100.0
frame91694_mask.png,turbulent,100.0
frame91695_mask.png,turbulent,100.0
frame91696_mask.png,turbulent,100.0
frame91697_mask.png,turbulent,100.0
frame91698_mask.png,turbulent,100.0
frame91699_mask.png,turbulent,100.0
frame9169_mask.png,turbulent,100.0
frame91700_mask.png,turbulent,100.0
frame91701_mask.png,turbulent,100.0
frame91702_mask.png,turbulent,100.0
frame91703_mask.png,turbulent,100.0
frame91704_mask.png,turbulent,100.0
frame91705_mask.png,turbulent,100.0
frame91706_mask.png,turbulent,100.0
frame91707_mask.png,turbulent,100.0
frame91708_mask.png,turbulent,100.0
frame91709_mask.png,turbulent,100.0
frame9170_mask.png,turbulent,100.0
frame91710_mask.png,turbulent,100.0
frame91711_mask.png,turbulent,100.0
frame91712_mask.png,turbulent,100.0
frame91713_mask.png,turbulent,100.0
frame91714_mask.png,turbulent,100.0
frame91715_mask.png,turbulent,100.0
frame91716_mask.png,turbulent,100.0
frame91717_mask.png,turbulent,100.0
frame91718_mask.png,turbulent,100.0
frame91719_mask.png,turbulent,100.0
frame9171_mask.png,turbulent,100.0
frame91720_mask.png,turbulent,100.0
frame91721_mask.png,turbulent,100.0
frame91722_mask.png,turbulent,100.0
frame91723_mask.png,turbulent,100.0
frame91724_mask.png,turbulent,100.0
frame91725_mask.png,turbulent,100.0
frame91726_mask.png,turbulent,100.0
frame91727_mask.png,turbulent,100.0
frame91728_mask.png,turbulent,100.0
frame91729_mask.png,turbulent,100.0
frame9172_mask.png,turbulent,100.0
frame91730_mask.png,turbulent,100.0
frame91731_mask.png,turbulent,100.0
frame91732_mask.png,turbulent,100.0
frame91733_mask.png,turbulent,100.0
frame91734_mask.png,turbulent,100.0
frame91735_mask.png,turbulent,100.0
frame91736_mask.png,turbulent,100.0
frame91737_mask.png,turbulent,100.0
frame91738_mask.png,turbulent,100.0
frame91739_mask.png,turbulent,100.0
frame9173_mask.png,turbulent,100.0
frame91740_mask.png,turbulent,100.0
frame91741_mask.png,turbulent,100.0
frame91742_mask.png,turbulent,100.0
frame91743_mask.png,turbulent,100.0
frame91744_mask.png,turbulent,100.0
frame91745_mask.png,turbulent,100.0
frame91746_mask.png,turbulent,100.0
frame91747_mask.png,turbulent,100.0
frame91748_mask.png,turbulent,100.0
frame91749_mask.png,turbulent,100.0
frame9174_mask.png,turbulent,100.0
frame91750_mask.png,turbulent,100.0
frame91751_mask.png,turbulent,100.0
frame91752_mask.png,turbulent,100.0
frame91753_mask.png,turbulent,100.0
frame91754_mask.png,turbulent,100.0
frame91755_mask.png,turbulent,100.0
frame91756_mask.png,turbulent,100.0
frame91757_mask.png,turbulent,100.0
frame91758_mask.png,turbulent,100.0
frame91759_mask.png,turbulent,100.0
frame9175_mask.png,turbulent,100.0
frame91760_mask.png,turbulent,100.0
frame91761_mask.png,turbulent,100.0
frame91762_mask.png,turbulent,100.0
frame91763_mask.png,turbulent,100.0
frame91764_mask.png,turbulent,100.0
frame91765_mask.png,turbulent,100.0
frame91766_mask.png,turbulent,100.0
frame91767_mask.png,turbulent,100.0
frame91768_mask.png,turbulent,100.0
frame91769_mask.png,turbulent,100.0
frame9176_mask.png,turbulent,100.0
frame91770_mask.png,turbulent,100.0
frame91771_mask.png,turbulent,100.0
frame91772_mask.png,turbulent,100.0
frame91773_mask.png,turbulent,100.0
frame91774_mask.png,turbulent,100.0
frame91775_mask.png,turbulent,100.0
frame91776_mask.png,turbulent,100.0
frame91777_mask.png,turbulent,100.0
frame91778_mask.png,turbulent,100.0
frame91779_mask.png,turbulent,100.0
frame9177_mask.png,turbulent,100.0
frame91780_mask.png,turbulent,100.0
frame91781_mask.png,turbulent,100.0
frame91782_mask.png,turbulent,100.0
frame91783_mask.png,turbulent,100.0
frame91784_mask.png,turbulent,100.0
frame91785_mask.png,turbulent,100.0
frame91786_mask.png,turbulent,100.0
frame91787_mask.png,turbulent,100.0
frame91788_mask.png,turbulent,100.0
frame91789_mask.png,turbulent,100.0
frame9178_mask.png,turbulent,100.0
frame91790_mask.png,turbulent,100.0
frame91791_mask.png,turbulent,100.0
frame91792_mask.png,turbulent,100.0
frame91793_mask.png,turbulent,100.0
frame91794_mask.png,turbulent,100.0
frame91795_mask.png,turbulent,100.0
frame91796_mask.png,turbulent,100.0
frame91797_mask.png,turbulent,100.0
frame91798_mask.png,turbulent,100.0
frame91799_mask.png,turbulent,100.0
frame9179_mask.png,turbulent,100.0
frame91800_mask.png,turbulent,100.0
frame91801_mask.png,turbulent,100.0
frame91802_mask.png,turbulent,100.0
frame91803_mask.png,turbulent,100.0
frame91804_mask.png,turbulent,100.0
frame91805_mask.png,turbulent,100.0
frame91806_mask.png,turbulent,100.0
frame91807_mask.png,turbulent,100.0
frame91808_mask.png,turbulent,100.0
frame91809_mask.png,turbulent,100.0
frame9180_mask.png,turbulent,100.0
frame91810_mask.png,turbulent,100.0
frame91811_mask.png,turbulent,100.0
frame91812_mask.png,turbulent,100.0
frame91813_mask.png,turbulent,100.0
frame91814_mask.png,turbulent,100.0
frame91815_mask.png,turbulent,100.0
frame91816_mask.png,turbulent,100.0
frame91817_mask.png,turbulent,100.0
frame91818_mask.png,turbulent,100.0
frame91819_mask.png,turbulent,100.0
frame9181_mask.png,turbulent,100.0
frame91820_mask.png,turbulent,100.0
frame91821_mask.png,turbulent,100.0
frame91822_mask.png,turbulent,100.0
frame91823_mask.png,turbulent,100.0
frame91824_mask.png,turbulent,100.0
frame91825_mask.png,turbulent,100.0
frame91826_mask.png,turbulent,100.0
frame91827_mask.png,turbulent,100.0
frame91828_mask.png,turbulent,100.0
frame91829_mask.png,turbulent,100.0
frame9182_mask.png,turbulent,100.0
frame91830_mask.png,turbulent,100.0
frame91831_mask.png,turbulent,100.0
frame91832_mask.png,turbulent,100.0
frame91833_mask.png,turbulent,100.0
frame91834_mask.png,turbulent,100.0
frame91835_mask.png,turbulent,100.0
frame91836_mask.png,turbulent,100.0
frame91837_mask.png,turbulent,100.0
frame91838_mask.png,turbulent,100.0
frame91839_mask.png,turbulent,100.0
frame9183_mask.png,turbulent,100.0
frame91840_mask.png,turbulent,100.0
frame91841_mask.png,turbulent,100.0
frame91842_mask.png,turbulent,100.0
frame91843_mask.png,turbulent,100.0
frame91844_mask.png,turbulent,100.0
frame91845_mask.png,turbulent,100.0
frame91846_mask.png,turbulent,100.0
frame91847_mask.png,turbulent,100.0
frame91848_mask.png,turbulent,100.0
frame91849_mask.png,turbulent,100.0
frame9184_mask.png,turbulent,100.0
frame91850_mask.png,turbulent,100.0
frame91851_mask.png,turbulent,100.0
frame91852_mask.png,turbulent,100.0
frame91853_mask.png,turbulent,100.0
frame91854_mask.png,turbulent,100.0
frame91855_mask.png,turbulent,100.0
frame91856_mask.png,turbulent,100.0
frame91857_mask.png,turbulent,100.0
frame91858_mask.png,turbulent,100.0
frame91859_mask.png,turbulent,100.0
frame9185_mask.png,turbulent,100.0
frame91860_mask.png,turbulent,100.0
frame91861_mask.png,turbulent,100.0
frame91862_mask.png,turbulent,100.0
frame91863_mask.png,turbulent,100.0
frame91864_mask.png,turbulent,100.0
frame91865_mask.png,turbulent,100.0
frame91866_mask.png,turbulent,100.0
frame91867_mask.png,turbulent,100.0
frame91868_mask.png,turbulent,100.0
frame91869_mask.png,turbulent,100.0
frame9186_mask.png,turbulent,100.0
frame91870_mask.png,turbulent,100.0
frame91871_mask.png,turbulent,100.0
frame91872_mask.png,turbulent,100.0
frame91873_mask.png,turbulent,100.0
frame91874_mask.png,turbulent,100.0
frame91875_mask.png,turbulent,100.0
frame91876_mask.png,turbulent,100.0
frame91877_mask.png,turbulent,100.0
frame91878_mask.png,turbulent,100.0
frame91879_mask.png,turbulent,100.0
frame9187_mask.png,turbulent,100.0
frame91880_mask.png,turbulent,100.0
frame91881_mask.png,turbulent,100.0
frame91882_mask.png,turbulent,100.0
frame91883_mask.png,turbulent,100.0
frame91884_mask.png,turbulent,100.0
frame91885_mask.png,turbulent,100.0
frame91886_mask.png,turbulent,100.0
frame91887_mask.png,turbulent,100.0
frame91888_mask.png,turbulent,100.0
frame91889_mask.png,turbulent,100.0
frame9188_mask.png,turbulent,100.0
frame91890_mask.png,turbulent,100.0
frame91891_mask.png,turbulent,100.0
frame91892_mask.png,turbulent,100.0
frame91893_mask.png,turbulent,100.0
frame91894_mask.png,turbulent,100.0
frame91895_mask.png,turbulent,100.0
frame91896_mask.png,turbulent,100.0
frame91897_mask.png,turbulent,100.0
frame91898_mask.png,turbulent,100.0
frame91899_mask.png,turbulent,100.0
frame9189_mask.png,turbulent,100.0
frame91900_mask.png,turbulent,100.0
frame91901_mask.png,turbulent,100.0
frame91902_mask.png,turbulent,100.0
frame91903_mask.png,turbulent,100.0
frame91904_mask.png,turbulent,100.0
frame91905_mask.png,turbulent,100.0
frame91906_mask.png,turbulent,100.0
frame91907_mask.png,turbulent,100.0
frame91908_mask.png,turbulent,100.0
frame91909_mask.png,turbulent,100.0
frame9190_mask.png,turbulent,100.0
frame91910_mask.png,turbulent,100.0
frame91911_mask.png,turbulent,100.0
frame91912_mask.png,turbulent,100.0
frame91913_mask.png,turbulent,100.0
frame91914_mask.png,turbulent,100.0
frame91915_mask.png,turbulent,100.0
frame91916_mask.png,turbulent,100.0
frame91917_mask.png,turbulent,100.0
frame91918_mask.png,turbulent,100.0
frame91919_mask.png,turbulent,100.0
frame9191_mask.png,turbulent,100.0
frame91920_mask.png,turbulent,100.0
frame91921_mask.png,turbulent,100.0
frame91922_mask.png,turbulent,100.0
frame91923_mask.png,turbulent,100.0
frame91924_mask.png,turbulent,100.0
frame91925_mask.png,turbulent,100.0
frame91926_mask.png,turbulent,100.0
frame91927_mask.png,turbulent,100.0
frame91928_mask.png,turbulent,100.0
frame91929_mask.png,turbulent,100.0
frame9192_mask.png,turbulent,100.0
frame91930_mask.png,turbulent,100.0
frame91931_mask.png,turbulent,100.0
frame91932_mask.png,turbulent,100.0
frame91933_mask.png,turbulent,100.0
frame91934_mask.png,turbulent,100.0
frame91935_mask.png,turbulent,100.0
frame91936_mask.png,turbulent,100.0
frame91937_mask.png,turbulent,100.0
frame91938_mask.png,turbulent,100.0
frame91939_mask.png,turbulent,100.0
frame9193_mask.png,turbulent,100.0
frame91940_mask.png,turbulent,100.0
frame91941_mask.png,turbulent,100.0
frame91942_mask.png,turbulent,100.0
frame91943_mask.png,turbulent,100.0
frame91944_mask.png,turbulent,100.0
frame91945_mask.png,turbulent,100.0
frame91946_mask.png,turbulent,100.0
frame91947_mask.png,turbulent,100.0
frame91948_mask.png,turbulent,100.0
frame91949_mask.png,turbulent,100.0
frame9194_mask.png,turbulent,100.0
frame91950_mask.png,turbulent,100.0
frame91951_mask.png,turbulent,100.0
frame91952_mask.png,turbulent,100.0
frame91953_mask.png,turbulent,100.0
frame91954_mask.png,turbulent,100.0
frame91955_mask.png,turbulent,100.0
frame91956_mask.png,turbulent,100.0
frame91957_mask.png,turbulent,100.0
frame91958_mask.png,turbulent,100.0
frame91959_mask.png,turbulent,100.0
frame9195_mask.png,turbulent,100.0
frame91960_mask.png,turbulent,100.0
frame91961_mask.png,turbulent,100.0
frame91962_mask.png,turbulent,100.0
frame91963_mask.png,turbulent,100.0
frame91964_mask.png,turbulent,100.0
frame91965_mask.png,turbulent,100.0
frame91966_mask.png,turbulent,100.0
frame91967_mask.png,turbulent,100.0
frame91968_mask.png,turbulent,100.0
frame91969_mask.png,turbulent,100.0
frame9196_mask.png,turbulent,100.0
frame91970_mask.png,turbulent,100.0
frame91971_mask.png,turbulent,100.0
frame91972_mask.png,turbulent,100.0
frame91973_mask.png,turbulent,100.0
frame91974_mask.png,turbulent,100.0
frame91975_mask.png,turbulent,100.0
frame91976_mask.png,turbulent,100.0
frame91977_mask.png,turbulent,100.0
frame91978_mask.png,turbulent,100.0
frame91979_mask.png,turbulent,100.0
frame9197_mask.png,turbulent,100.0
frame91980_mask.png,turbulent,100.0
frame91981_mask.png,turbulent,100.0
frame91982_mask.png,turbulent,100.0
frame91983_mask.png,turbulent,100.0
frame91984_mask.png,turbulent,100.0
frame91985_mask.png,turbulent,100.0
frame91986_mask.png,turbulent,100.0
frame91987_mask.png,turbulent,100.0
frame91988_mask.png,turbulent,100.0
frame91989_mask.png,turbulent,100.0
frame9198_mask.png,turbulent,100.0
frame91990_mask.png,turbulent,100.0
